1.098425e+00;-6.201360e-01;4.750631e-02;-1.107718e+00;-7.280398e-01;-2.168010e-01;3.829368e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.098937e+00;-6.244843e-01;5.070096e-02;-1.110648e+00;-7.286285e-01;-2.168494e-01;3.853969e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.099449e+00;-6.283132e-01;5.112293e-02;-1.112816e+00;-7.287276e-01;-2.171054e-01;3.875659e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.099960e+00;-6.318975e-01;5.038992e-02;-1.113892e+00;-7.282223e-01;-2.170297e-01;3.901631e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.100472e+00;-6.354947e-01;5.206474e-02;-1.122525e+00;-7.320263e-01;-2.180344e-01;3.920953e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.100984e+00;-6.416939e-01;5.543268e-02;-1.130032e+00;-7.354116e-01;-2.188856e-01;3.954254e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.101496e+00;-6.475361e-01;5.651826e-02;-1.134639e+00;-7.372911e-01;-2.191670e-01;3.988729e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.102008e+00;-6.519755e-01;5.788552e-02;-1.138030e+00;-7.383833e-01;-2.192609e-01;4.014743e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.102520e+00;-6.556679e-01;5.960638e-02;-1.139668e+00;-7.385024e-01;-2.189063e-01;4.033490e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.103031e+00;-6.584842e-01;6.059371e-02;-1.141638e+00;-7.389740e-01;-2.182937e-01;4.045772e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.103543e+00;-6.619645e-01;6.186864e-02;-1.142759e+00;-7.394262e-01;-2.178833e-01;4.061612e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.104055e+00;-6.665560e-01;6.409664e-02;-1.141188e+00;-7.378060e-01;-2.171341e-01;4.088085e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.104567e+00;-6.695506e-01;6.601816e-02;-1.138713e+00;-7.354808e-01;-2.161219e-01;4.103879e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.105079e+00;-6.721989e-01;6.736183e-02;-1.137193e+00;-7.338636e-01;-2.152562e-01;4.116467e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.105591e+00;-6.759982e-01;6.765570e-02;-1.134202e+00;-7.315749e-01;-2.142324e-01;4.138047e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.106102e+00;-6.810110e-01;6.831235e-02;-1.131172e+00;-7.294284e-01;-2.130656e-01;4.168681e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.106614e+00;-6.852343e-01;6.846319e-02;-1.127197e+00;-7.265529e-01;-2.119617e-01;4.191851e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.107126e+00;-6.888617e-01;6.845253e-02;-1.120504e+00;-7.216072e-01;-2.107628e-01;4.213587e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.107638e+00;-6.900587e-01;7.251578e-02;-1.116691e+00;-7.197262e-01;-2.096651e-01;4.216085e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.108150e+00;-6.918730e-01;7.441646e-02;-1.112794e+00;-7.174998e-01;-2.084481e-01;4.220870e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.108662e+00;-6.969099e-01;7.226416e-02;-1.106194e+00;-7.127115e-01;-2.072299e-01;4.252581e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.109173e+00;-7.023441e-01;7.150459e-02;-1.098347e+00;-7.077129e-01;-2.057709e-01;4.286454e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.109685e+00;-7.066917e-01;7.160718e-02;-1.089898e+00;-7.025941e-01;-2.039890e-01;4.311977e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.110197e+00;-7.086986e-01;7.300298e-02;-1.086266e+00;-7.002449e-01;-2.030001e-01;4.316258e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.110709e+00;-7.107775e-01;7.408179e-02;-1.086182e+00;-6.998157e-01;-2.026629e-01;4.318559e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.111221e+00;-7.153565e-01;7.456444e-02;-1.083378e+00;-6.974652e-01;-2.021166e-01;4.343624e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.111732e+00;-7.195219e-01;7.433712e-02;-1.076779e+00;-6.926210e-01;-2.009125e-01;4.366189e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.112244e+00;-7.230299e-01;7.382644e-02;-1.071161e+00;-6.887768e-01;-1.996774e-01;4.380713e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.112756e+00;-7.259756e-01;7.505265e-02;-1.064688e+00;-6.850300e-01;-1.982064e-01;4.390993e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.113268e+00;-7.290882e-01;7.492250e-02;-1.056465e+00;-6.800284e-01;-1.963289e-01;4.407515e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.113780e+00;-7.312907e-01;7.378080e-02;-1.046435e+00;-6.735531e-01;-1.944700e-01;4.420778e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.114292e+00;-7.320418e-01;7.400923e-02;-1.036578e+00;-6.675140e-01;-1.924651e-01;4.428908e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.114803e+00;-7.311509e-01;7.420018e-02;-1.026411e+00;-6.612919e-01;-1.902867e-01;4.423041e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.115315e+00;-7.312658e-01;7.277341e-02;-1.013347e+00;-6.531836e-01;-1.877928e-01;4.424207e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.115827e+00;-7.327474e-01;7.137041e-02;-1.000197e+00;-6.455308e-01;-1.851848e-01;4.437161e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.116339e+00;-7.328974e-01;7.124672e-02;-9.858760e-01;-6.371428e-01;-1.825090e-01;4.436791e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.116851e+00;-7.319192e-01;7.175130e-02;-9.706065e-01;-6.285531e-01;-1.793905e-01;4.426213e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.117363e+00;-7.329888e-01;6.995858e-02;-9.537872e-01;-6.191450e-01;-1.760232e-01;4.428423e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.117874e+00;-7.334473e-01;6.795981e-02;-9.352259e-01;-6.084771e-01;-1.725975e-01;4.427800e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.118386e+00;-7.330141e-01;6.729888e-02;-9.160454e-01;-5.974207e-01;-1.689288e-01;4.423179e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.118898e+00;-7.333036e-01;6.543826e-02;-8.952200e-01;-5.853499e-01;-1.652458e-01;4.426676e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.119410e+00;-7.313645e-01;6.460754e-02;-8.755890e-01;-5.747212e-01;-1.615994e-01;4.414056e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.119922e+00;-7.297620e-01;6.375403e-02;-8.542051e-01;-5.630593e-01;-1.577822e-01;4.405484e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.120434e+00;-7.306620e-01;6.377114e-02;-8.363421e-01;-5.522189e-01;-1.550735e-01;4.417712e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.120945e+00;-7.315523e-01;6.348650e-02;-8.193347e-01;-5.418960e-01;-1.524513e-01;4.424787e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.121457e+00;-7.297729e-01;6.197644e-02;-8.029879e-01;-5.322841e-01;-1.499569e-01;4.413554e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.121969e+00;-7.277024e-01;6.081535e-02;-7.851378e-01;-5.219015e-01;-1.470072e-01;4.400931e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.122481e+00;-7.266801e-01;6.017625e-02;-7.637445e-01;-5.095814e-01;-1.435194e-01;4.395180e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.122993e+00;-7.265023e-01;5.949898e-02;-7.412939e-01;-4.972150e-01;-1.394346e-01;4.396655e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.123505e+00;-7.243361e-01;5.798510e-02;-7.157807e-01;-4.827729e-01;-1.347834e-01;4.381013e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.124016e+00;-7.225245e-01;5.471987e-02;-6.901571e-01;-4.683146e-01;-1.300728e-01;4.369603e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.124528e+00;-7.212446e-01;5.236025e-02;-6.647343e-01;-4.543264e-01;-1.255968e-01;4.365579e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.125040e+00;-7.180763e-01;5.104152e-02;-6.376083e-01;-4.387693e-01;-1.210289e-01;4.348519e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.125552e+00;-7.151779e-01;5.092309e-02;-6.091155e-01;-4.227580e-01;-1.159385e-01;4.331608e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.126064e+00;-7.128721e-01;4.845067e-02;-5.793506e-01;-4.063800e-01;-1.106845e-01;4.313789e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.126576e+00;-7.136634e-01;4.508724e-02;-5.492084e-01;-3.899690e-01;-1.054524e-01;4.326021e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.127087e+00;-7.103223e-01;4.233233e-02;-5.161756e-01;-3.710463e-01;-9.984075e-02;4.315005e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.127599e+00;-7.027239e-01;4.071228e-02;-4.844362e-01;-3.533804e-01;-9.423981e-02;4.271546e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.128111e+00;-6.954201e-01;3.704796e-02;-4.514330e-01;-3.353764e-01;-8.838319e-02;4.228514e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.128623e+00;-6.936448e-01;3.442105e-02;-4.151792e-01;-3.156411e-01;-8.199054e-02;4.223207e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.129135e+00;-6.932671e-01;3.246521e-02;-3.779824e-01;-2.958242e-01;-7.529784e-02;4.222082e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.129647e+00;-6.900427e-01;2.871200e-02;-3.389833e-01;-2.745058e-01;-6.861837e-02;4.197136e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.130158e+00;-6.833784e-01;2.636318e-02;-3.022640e-01;-2.542179e-01;-6.235896e-02;4.157278e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.130670e+00;-6.784395e-01;2.380319e-02;-2.702379e-01;-2.362283e-01;-5.733307e-02;4.136533e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.131182e+00;-6.750351e-01;2.181699e-02;-2.432660e-01;-2.213915e-01;-5.354720e-02;4.126461e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.131694e+00;-6.726691e-01;2.047458e-02;-2.195871e-01;-2.083684e-01;-5.047089e-02;4.118157e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.132206e+00;-6.690979e-01;1.839381e-02;-1.997448e-01;-1.970737e-01;-4.781572e-02;4.092130e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.132718e+00;-6.674623e-01;1.561325e-02;-1.832728e-01;-1.872245e-01;-4.594806e-02;4.080479e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.133229e+00;-6.665567e-01;1.457466e-02;-1.673073e-01;-1.771439e-01;-4.452533e-02;4.077471e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.133741e+00;-6.644102e-01;1.622889e-02;-1.560019e-01;-1.701847e-01;-4.367646e-02;4.060621e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.134253e+00;-6.594580e-01;1.523648e-02;-1.492774e-01;-1.662367e-01;-4.310315e-02;4.027137e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.134765e+00;-6.579071e-01;1.422723e-02;-1.430621e-01;-1.619326e-01;-4.282142e-02;4.019741e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.135277e+00;-6.567658e-01;1.570698e-02;-1.389300e-01;-1.583504e-01;-4.290035e-02;4.015191e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.135789e+00;-6.557939e-01;1.620076e-02;-1.369324e-01;-1.561849e-01;-4.319538e-02;4.006537e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.136300e+00;-6.549853e-01;1.486040e-02;-1.372126e-01;-1.557862e-01;-4.364177e-02;3.999307e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.136812e+00;-6.549549e-01;1.523106e-02;-1.382133e-01;-1.551305e-01;-4.417271e-02;4.001246e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.137324e+00;-6.534370e-01;1.566073e-02;-1.410369e-01;-1.555341e-01;-4.497008e-02;3.992646e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.137836e+00;-6.514359e-01;1.598501e-02;-1.453026e-01;-1.568756e-01;-4.570916e-02;3.979356e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.138348e+00;-6.493890e-01;1.689594e-02;-1.490465e-01;-1.576808e-01;-4.629336e-02;3.966319e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.138859e+00;-6.481018e-01;1.738898e-02;-1.543557e-01;-1.598666e-01;-4.693671e-02;3.960529e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.139371e+00;-6.469864e-01;1.641378e-02;-1.595762e-01;-1.618184e-01;-4.742512e-02;3.951785e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.139883e+00;-6.472653e-01;1.801324e-02;-1.652899e-01;-1.641765e-01;-4.767064e-02;3.948224e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.140395e+00;-6.471275e-01;1.912172e-02;-1.734367e-01;-1.683651e-01;-4.827733e-02;3.944634e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.140907e+00;-6.463330e-01;1.827779e-02;-1.817652e-01;-1.723152e-01;-4.933427e-02;3.944960e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.141419e+00;-6.452129e-01;1.943232e-02;-1.894855e-01;-1.754836e-01;-5.049293e-02;3.946538e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.141930e+00;-6.405565e-01;2.206415e-02;-1.986840e-01;-1.797025e-01;-5.146315e-02;3.911277e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.142442e+00;-6.396121e-01;2.232178e-02;-2.085543e-01;-1.846895e-01;-5.234306e-02;3.901966e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.142954e+00;-6.410958e-01;2.221200e-02;-2.178895e-01;-1.894145e-01;-5.331471e-02;3.916864e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.143466e+00;-6.415323e-01;2.436605e-02;-2.260154e-01;-1.934998e-01;-5.390564e-02;3.922011e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.143978e+00;-6.375594e-01;2.543625e-02;-2.358243e-01;-1.993555e-01;-5.429511e-02;3.887250e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.144490e+00;-6.374860e-01;2.517896e-02;-2.439032e-01;-2.038057e-01;-5.499536e-02;3.890726e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.145001e+00;-6.394865e-01;2.654935e-02;-2.522757e-01;-2.081884e-01;-5.579902e-02;3.913410e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.145513e+00;-6.364606e-01;2.745208e-02;-2.621853e-01;-2.138661e-01;-5.655100e-02;3.890016e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.146025e+00;-6.329822e-01;2.840664e-02;-2.723349e-01;-2.199833e-01;-5.735106e-02;3.860840e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.146537e+00;-6.333580e-01;3.087152e-02;-2.806156e-01;-2.243654e-01;-5.818505e-02;3.870191e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.147049e+00;-6.339532e-01;3.260020e-02;-2.904274e-01;-2.297090e-01;-5.902835e-02;3.881871e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.147561e+00;-6.318918e-01;3.275519e-02;-3.003749e-01;-2.358205e-01;-5.956377e-02;3.862389e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.148072e+00;-6.310671e-01;3.395555e-02;-3.071791e-01;-2.400148e-01;-6.002983e-02;3.851823e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.148584e+00;-6.324443e-01;3.658457e-02;-3.155803e-01;-2.454464e-01;-6.052166e-02;3.866252e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.149096e+00;-6.304842e-01;3.611534e-02;-3.235738e-01;-2.505759e-01;-6.081123e-02;3.853899e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.149608e+00;-6.283199e-01;3.701113e-02;-3.318712e-01;-2.559466e-01;-6.110509e-02;3.838838e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.150120e+00;-6.281288e-01;3.923012e-02;-3.392534e-01;-2.606189e-01;-6.161553e-02;3.838057e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.150632e+00;-6.286452e-01;4.080865e-02;-3.473876e-01;-2.657778e-01;-6.202297e-02;3.845771e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.151143e+00;-6.274464e-01;4.134269e-02;-3.562797e-01;-2.713393e-01;-6.242283e-02;3.836003e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.151655e+00;-6.255624e-01;4.292365e-02;-3.648984e-01;-2.766726e-01;-6.306506e-02;3.820394e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.152167e+00;-6.251280e-01;4.446759e-02;-3.735521e-01;-2.822365e-01;-6.366729e-02;3.820545e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.152679e+00;-6.250813e-01;4.651679e-02;-3.825734e-01;-2.882084e-01;-6.412525e-02;3.825048e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.153191e+00;-6.229680e-01;4.793447e-02;-3.915280e-01;-2.947632e-01;-6.437957e-02;3.806486e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.153703e+00;-6.227661e-01;4.871285e-02;-4.007676e-01;-3.014189e-01;-6.468772e-02;3.803021e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.154214e+00;-6.232604e-01;5.053242e-02;-4.100918e-01;-3.075299e-01;-6.524867e-02;3.813361e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.154726e+00;-6.205534e-01;5.249301e-02;-4.217805e-01;-3.153573e-01;-6.580731e-02;3.796223e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.155238e+00;-6.193323e-01;5.294508e-02;-4.336713e-01;-3.236707e-01;-6.639338e-02;3.785304e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.155750e+00;-6.195921e-01;5.399587e-02;-4.438373e-01;-3.302296e-01;-6.734679e-02;3.786993e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.156262e+00;-6.206481e-01;5.910156e-02;-4.545928e-01;-3.374292e-01;-6.823920e-02;3.800894e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.156774e+00;-6.168762e-01;5.977398e-02;-4.681652e-01;-3.469182e-01;-6.880499e-02;3.770329e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.157285e+00;-6.164807e-01;6.038858e-02;-4.814210e-01;-3.551799e-01;-6.964686e-02;3.766787e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.157797e+00;-6.179694e-01;6.474776e-02;-4.950564e-01;-3.637883e-01;-7.078732e-02;3.780043e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.158309e+00;-6.161997e-01;6.709588e-02;-5.089950e-01;-3.739667e-01;-7.159315e-02;3.762723e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.158821e+00;-6.150427e-01;6.663522e-02;-5.213148e-01;-3.827131e-01;-7.209881e-02;3.753718e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.159333e+00;-6.164737e-01;6.884534e-02;-5.312153e-01;-3.888084e-01;-7.273151e-02;3.767051e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.159845e+00;-6.165200e-01;7.393594e-02;-5.444467e-01;-3.978292e-01;-7.359694e-02;3.766963e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.160356e+00;-6.143243e-01;7.321672e-02;-5.608143e-01;-4.091063e-01;-7.456206e-02;3.745640e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.160868e+00;-6.166069e-01;7.500760e-02;-5.740960e-01;-4.176196e-01;-7.543575e-02;3.768590e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.161380e+00;-6.164389e-01;7.956627e-02;-5.859108e-01;-4.254296e-01;-7.651227e-02;3.770675e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.161892e+00;-6.128848e-01;8.046349e-02;-6.005621e-01;-4.357589e-01;-7.740780e-02;3.737209e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.162404e+00;-6.147310e-01;8.123614e-02;-6.141771e-01;-4.450177e-01;-7.831723e-02;3.752976e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.162915e+00;-6.150991e-01;8.536212e-02;-6.277332e-01;-4.537343e-01;-7.955538e-02;3.759229e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.163427e+00;-6.130058e-01;8.992482e-02;-6.448034e-01;-4.655102e-01;-8.065248e-02;3.740784e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.163939e+00;-6.120868e-01;8.962157e-02;-6.609571e-01;-4.760250e-01;-8.185031e-02;3.732245e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
